D4-14-L1,572839.812,151641.64,1
D4-14-L2,572839.812,151641.64,2
D4-14-L3,572839.812,151641.64,3
D4-14-L4,572839.812,151641.64,4
D4-14-L5,572839.812,151641.64,5
D4-14-L6,572839.812,151641.64,6
D4-14-L7,572839.812,151641.64,7
D4-14-L8,572839.812,151641.64,8
D4-14-L9,572839.812,151641.64,9
D4-34-L1,572804.601,151590.02800000002,1
D4-34-L2,572804.601,151590.02800000002,2
D4-34-L3,572804.601,151590.02800000002,3
D4-34-L4,572804.601,151590.02800000002,4
D4-34-L5,572804.601,151590.02800000002,5
D4-34-L6,572804.601,151590.02800000002,6
D4-34-L7,572804.601,151590.02800000002,7
D4-34-L8,572804.601,151590.02800000002,8
D4-34-L9,572804.601,151590.02800000002,9
D4-38-L1,572671.317,151537.856,1
D4-38-L2,572671.317,151537.856,2
D4-38-L3,572671.317,151537.856,3
D4-38-L4,572671.317,151537.856,4
D4-38-L5,572671.317,151537.856,5
D4-38-L6,572671.317,151537.856,6
D4-38-L7,572671.317,151537.856,7
D4-38-L8,572671.317,151537.856,8
D4-38-L9,572671.317,151537.856,9
D4-39-L1,572747.453,151650.84,1
D4-39-L2,572747.453,151650.84,2
D4-39-L3,572747.453,151650.84,3
D4-39-L4,572747.453,151650.84,4
D4-39-L5,572747.453,151650.84,5
D4-39-L6,572747.453,151650.84,6
D4-39-L7,572747.453,151650.84,7
D4-39-L8,572747.453,151650.84,8
D4-39-L9,572747.453,151650.84,9
D4-83-L1,572859.432,151723.418,1
D4-83-L2,572859.432,151723.418,2
D4-83-L3,572859.432,151723.418,3
D4-83-L4,572859.432,151723.418,4
D4-83-L5,572859.432,151723.418,5
D4-83-L6,572859.432,151723.418,6
D4-83-L7,572859.432,151723.418,7
D4-83-L8,572859.432,151723.418,8
D4-83-L9,572859.432,151723.418,9
D4-84-L1,572568.043,151433.521,1
D4-84-L2,572568.043,151433.521,2
D4-84-L3,572568.043,151433.521,3
D4-84-L4,572568.043,151433.521,4
D4-84-L5,572568.043,151433.521,5
D4-84-L6,572568.043,151433.521,6
D4-84-L7,572568.043,151433.521,7
D4-84-L8,572568.043,151433.521,8
D4-84-L9,572568.043,151433.521,9
D4-85-L1,572486.163,151324.202,1
D4-85-L2,572486.163,151324.202,2
D4-85-L3,572486.163,151324.202,3
D4-85-L4,572486.163,151324.202,4
D4-85-L5,572486.163,151324.202,5
D4-85-L6,572486.163,151324.202,6
D4-85-L7,572486.163,151324.202,7
D4-85-L8,572486.163,151324.202,8
D4-85-L9,572486.163,151324.202,9
D4-95-L1,572612.82,151226.7,1
D4-95-L2,572612.82,151226.7,2
D4-95-L3,572612.82,151226.7,3
D4-95-L4,572612.82,151226.7,4
D4-95-L5,572612.82,151226.7,5
D4-95-L6,572612.82,151226.7,6
D4-95-L7,572612.82,151226.7,7
D4-95-L8,572612.82,151226.7,8
D4-95-L9,572612.82,151226.7,9
D4-96-L1,572777.03,151519.78,1
D4-96-L2,572777.03,151519.78,2
D4-96-L3,572777.03,151519.78,3
D4-96-L4,572777.03,151519.78,4
D4-96-L5,572777.03,151519.78,5
D4-96-L6,572777.03,151519.78,6
D4-96-L7,572777.03,151519.78,7
D4-96-L8,572777.03,151519.78,8
D4-96-L9,572777.03,151519.78,9
D4-97-L1,572906.23,151625.33,1
D4-97-L2,572906.23,151625.33,2
D4-97-L3,572906.23,151625.33,3
D4-97-L4,572906.23,151625.33,4
D4-97-L5,572906.23,151625.33,5
D4-97-L6,572906.23,151625.33,6
D4-97-L7,572906.23,151625.33,7
D4-97-L8,572906.23,151625.33,8
D4-97-L9,572906.23,151625.33,9
D4-98-L1,572574.52,151481.65,1
D4-98-L2,572574.52,151481.65,2
D4-98-L3,572574.52,151481.65,3
D4-98-L4,572574.52,151481.65,4
D4-98-L5,572574.52,151481.65,5
D4-98-L6,572574.52,151481.65,6
D4-98-L7,572574.52,151481.65,7
D4-98-L8,572574.52,151481.65,8
D4-98-L9,572574.52,151481.65,9
D4-99-L1,572527.36,151377.08,1
D4-99-L2,572527.36,151377.08,2
D4-99-L3,572527.36,151377.08,3
D4-99-L4,572527.36,151377.08,4
D4-99-L5,572527.36,151377.08,5
D4-99-L6,572527.36,151377.08,6
D4-99-L7,572527.36,151377.08,7
D4-99-L8,572527.36,151377.08,8
D4-99-L9,572527.36,151377.08,9
D5-101-L1,572943.04,151521.52,1
D5-101-L2,572943.04,151521.52,2
D5-101-L3,572943.04,151521.52,3
D5-101-L4,572943.04,151521.52,4
D5-101-L5,572943.04,151521.52,5
D5-101-L6,572943.04,151521.52,6
D5-101-L7,572943.04,151521.52,7
D5-101-L8,572943.04,151521.52,8
D5-101-L9,572943.04,151521.52,9
D5-103-L1,573505.87,151460.87,1
D5-103-L2,573505.87,151460.87,2
D5-103-L3,573505.87,151460.87,3
D5-103-L4,573505.87,151460.87,4
D5-103-L5,573505.87,151460.87,5
D5-103-L6,573505.87,151460.87,6
D5-103-L7,573505.87,151460.87,7
D5-103-L8,573505.87,151460.87,8
D5-103-L9,573505.87,151460.87,9
D5-104-L1,573265.48,151422.43,1
D5-104-L2,573265.48,151422.43,2
D5-104-L3,573265.48,151422.43,3
D5-104-L4,573265.48,151422.43,4
D5-104-L5,573265.48,151422.43,5
D5-104-L6,573265.48,151422.43,6
D5-104-L7,573265.48,151422.43,7
D5-104-L8,573265.48,151422.43,8
D5-104-L9,573265.48,151422.43,9
D5-127-L1,572992.26,151428.31,1
D5-127-L2,572992.26,151428.31,2
D5-127-L3,572992.26,151428.31,3
D5-127-L4,572992.26,151428.31,4
D5-127-L5,572992.26,151428.31,5
D5-127-L6,572992.26,151428.31,6
D5-127-L7,572992.26,151428.31,7
D5-127-L8,572992.26,151428.31,8
D5-127-L9,572992.26,151428.31,9
D5-130-L1,574039.2,151928.51,1
D5-130-L2,574039.2,151928.51,2
D5-130-L3,574039.2,151928.51,3
D5-130-L4,574039.2,151928.51,4
D5-130-L5,574039.2,151928.51,5
D5-130-L6,574039.2,151928.51,6
D5-130-L7,574039.2,151928.51,7
D5-130-L8,574039.2,151928.51,8
D5-130-L9,574039.2,151928.51,9
D5-131-L1,573684.39,152006.75,1
D5-131-L2,573684.39,152006.75,2
D5-131-L3,573684.39,152006.75,3
D5-131-L4,573684.39,152006.75,4
D5-131-L5,573684.39,152006.75,5
D5-131-L6,573684.39,152006.75,6
D5-131-L7,573684.39,152006.75,7
D5-131-L8,573684.39,152006.75,8
D5-131-L9,573684.39,152006.75,9
D5-146-L1,573219.79,151345.59,1
D5-146-L2,573219.79,151345.59,2
D5-146-L3,573219.79,151345.59,3
D5-146-L4,573219.79,151345.59,4
D5-146-L5,573219.79,151345.59,5
D5-146-L6,573219.79,151345.59,6
D5-146-L7,573219.79,151345.59,7
D5-146-L8,573219.79,151345.59,8
D5-146-L9,573219.79,151345.59,9
D5-153-L1,573329.77,151992.82,1
