D4-14-L1,01/01/2021,00:00:00,-9999
D4-14-L1,02/01/2021,00:00:00,-9999
D4-14-L1,03/01/2021,00:00:00,-9999
D4-14-L1,04/01/2021,00:00:00,-9999
D4-14-L1,05/01/2021,00:00:00,-9999
D4-14-L1,06/01/2021,00:00:00,-9999
D4-14-L1,07/01/2021,00:00:00,-9999
D4-14-L1,08/01/2021,00:00:00,-9999
D4-14-L1,09/01/2021,00:00:00,-9999
D4-14-L1,10/01/2021,00:00:00,-9999
D4-14-L1,11/01/2021,00:00:00,-9999
D4-14-L1,12/01/2021,00:00:00,-9999
D4-14-L1,01/01/2022,00:00:00,-9999
D4-14-L1,02/01/2022,00:00:00,-9999
D4-14-L1,03/01/2022,00:00:00,-9999
D4-14-L1,04/01/2022,00:00:00,-9999
D4-14-L1,05/01/2022,00:00:00,-9999
D4-14-L1,06/01/2022,00:00:00,-9999
D4-14-L1,07/01/2022,00:00:00,-9999
D4-14-L1,08/01/2022,00:00:00,-9999
D4-14-L1,09/01/2022,00:00:00,-9999
D4-14-L1,10/01/2022,00:00:00,-9999
D4-14-L1,11/01/2022,00:00:00,-9999
D4-14-L1,12/01/2022,00:00:00,-9999
D4-14-L1,01/01/2023,00:00:00,-9999
D4-14-L1,02/01/2023,00:00:00,-9999
D4-14-L1,03/01/2023,00:00:00,-9999
D4-14-L1,04/01/2023,00:00:00,-9999
D4-14-L1,05/01/2023,00:00:00,-9999
D4-14-L1,06/01/2023,00:00:00,-9999
D4-14-L1,07/01/2023,00:00:00,-9999
D4-14-L1,08/01/2023,00:00:00,-9999
D4-14-L1,09/01/2023,00:00:00,-9999
D4-14-L1,10/01/2023,00:00:00,-9999
D4-14-L1,11/01/2023,00:00:00,-9999
D4-14-L1,12/01/2023,00:00:00,-9999
D4-14-L1,01/01/2024,00:00:00,-9999
D4-14-L1,02/01/2024,00:00:00,-9999
D4-14-L1,03/01/2024,00:00:00,-9999
D4-14-L1,04/01/2024,00:00:00,-9999
D4-14-L1,05/01/2024,00:00:00,-9999
D4-14-L1,06/01/2024,00:00:00,-9999
D4-14-L1,07/01/2024,00:00:00,-9999
D4-14-L1,08/01/2024,00:00:00,-9999
D4-14-L1,09/01/2024,00:00:00,-9999
D4-14-L1,10/01/2024,00:00:00,-9999
D4-14-L1,11/01/2024,00:00:00,-9999
D4-14-L1,12/01/2024,00:00:00,-9999
D4-14-L1,01/01/2025,00:00:00,-9999
D4-14-L1,02/01/2025,00:00:00,-9999
D4-14-L1,03/01/2025,00:00:00,-9999
D4-14-L1,04/01/2025,00:00:00,-9999
D4-14-L1,05/01/2025,00:00:00,-9999
D4-14-L1,06/01/2025,00:00:00,-9999
D4-14-L1,07/01/2025,00:00:00,-9999
D4-14-L1,08/01/2025,00:00:00,-9999
D4-14-L1,09/01/2025,00:00:00,-9999
D4-14-L1,10/01/2025,00:00:00,-9999
D4-14-L1,11/01/2025,00:00:00,-9999
D4-14-L1,12/01/2025,00:00:00,-9999
D4-14-L1,01/01/2026,00:00:00,-9999
D4-14-L1,02/01/2026,00:00:00,-9999
D4-14-L1,03/01/2026,00:00:00,-9999
D4-14-L1,04/01/2026,00:00:00,-9999
D4-14-L1,05/01/2026,00:00:00,-9999
D4-14-L1,06/01/2026,00:00:00,-9999
D4-14-L1,07/01/2026,00:00:00,-9999
D4-14-L1,08/01/2026,00:00:00,-9999
D4-14-L1,09/01/2026,00:00:00,-9999
