SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D4-38_E_DX,2021-02-01,4.02783586125332
199-D4-38_E_DX,2021-03-01,4.03942074936928
199-D4-38_E_DX,2021-04-01,3.14625153067512
199-D4-38_E_DX,2021-05-01,2.4743369773587003
199-D4-38_E_DX,2021-06-01,1.59596077567548
199-D4-38_E_DX,2021-07-01,1.2305147086430601
199-D4-38_E_DX,2021-08-01,1.20390359362824
199-D4-38_E_DX,2021-09-01,1.6740121431474004
199-D4-38_E_DX,2021-10-01,2.537550758753
199-D4-38_E_DX,2021-11-01,2.61659308923798
199-D4-38_E_DX,2021-12-01,2.03017282668382
199-D4-38_E_DX,2022-01-01,1.5126892861125003
199-D4-38_E_DX,2022-02-01,0.792537578317286
199-D4-38_E_DX,2022-03-01,0.7629294277785521
199-D4-38_E_DX,2022-04-01,0.806296970306672
199-D4-38_E_DX,2022-05-01,1.00230737787474
199-D4-38_E_DX,2022-06-01,0.915936250903636
199-D4-38_E_DX,2022-07-01,0.8671524874682601
199-D4-38_E_DX,2022-08-01,0.9215169232539481
199-D4-38_E_DX,2022-09-01,0.842459707540726
199-D4-38_E_DX,2022-10-01,1.32405295128588
199-D4-38_E_DX,2022-11-01,1.4885874845073
199-D4-38_E_DX,2022-12-01,1.16198364132374
199-D4-38_E_DX,2023-01-01,1.088326891315704
199-D4-38_E_DX,2023-02-01,1.009447354719502
199-D4-38_E_DX,2023-03-01,0.9029400126212761
199-D4-38_E_DX,2023-04-01,0.724422135393782
199-D4-38_E_DX,2023-05-01,0.3892055051605
199-D4-38_E_DX,2023-06-01,0.442629052733886
199-D4-38_E_DX,2023-07-01,0.508845938653384
199-D4-38_E_DX,2023-08-01,0.7210120982760901
199-D4-38_E_DX,2023-09-01,0.944717810915218
199-D4-38_E_DX,2023-10-01,1.4462494371068202
199-D4-38_E_DX,2023-11-01,1.299502237232
199-D4-38_E_DX,2023-12-01,0.8972398725146582
199-D4-38_E_DX,2024-01-01,0.687002346245466
199-D4-38_E_DX,2024-02-01,0.592747255179566
199-D4-38_E_DX,2024-03-01,0.656366219909092
199-D4-38_E_DX,2024-04-01,0.37653275367493
199-D4-38_E_DX,2024-05-01,0.21713255689457003
199-D4-38_E_DX,2024-06-01,0.1627771776908536
199-D4-38_E_DX,2024-07-01,0.1689484469010738
199-D4-38_E_DX,2024-08-01,0.519318800747302
199-D4-38_E_DX,2024-09-01,0.968662552564018
199-D4-38_E_DX,2024-10-01,1.28204243264854
199-D4-38_E_DX,2024-11-01,1.6013175766246601
199-D4-38_E_DX,2024-12-01,1.3370689262597601
199-D4-38_E_DX,2025-01-01,0.9583057756299741
199-D4-38_E_DX,2025-02-01,0.69173824154116
199-D4-38_E_DX,2025-03-01,0.43950896042383203
199-D4-38_E_DX,2025-04-01,0.692558692954336
199-D4-38_E_DX,2025-05-01,0.44952854901127
199-D4-38_E_DX,2025-06-01,0.17064658220642162
199-D4-38_E_DX,2025-07-01,0.291378822070576
199-D4-38_E_DX,2025-08-01,0.579880039212314
199-D4-38_E_DX,2025-09-01,0.898041866278026
