"NAME","EVENT","TYPE","SSPAVAL"
"199-D5-104",2023-05-02 07:59:55,"XD",115.4437011
"199-D5-104",2023-05-02 08:59:55,"XD",115.3592563
"199-D5-104",2023-05-02 09:59:55,"XD",115.3186322
"199-D5-104",2023-05-30 06:59:54,"XD",113.8528636
"199-D5-104",2023-06-21 09:59:51,"XD",113.715005
"199-D5-104",2023-06-21 10:59:51,"XD",113.5772394
"199-D5-104",2023-06-21 11:59:51,"XD",113.5146527
"199-D5-104",2023-07-20 07:59:29,"XD",116.7656153
"199-D5-104",2023-07-20 08:59:29,"XD",116.4903688
"199-D5-104",2023-07-20 09:59:29,"XD",118.9228209
"199-D5-104",2023-07-24 07:59:40,"XD",116.4303713
"199-D5-104",2023-07-24 08:59:40,"XD",116.3943714
"199-D5-104",2023-07-24 09:59:40,"XD",116.3628532
"199-D5-104",2023-07-24 10:59:40,"XD",116.3447393
"199-D5-104",2023-07-24 11:59:40,"XD",116.3313418
"199-D5-104",2023-08-24 08:59:27,"XD",116.7087391
"199-D5-104",2023-08-24 09:59:28,"XD",116.4354761
"199-D5-104",2023-08-24 10:59:28,"XD",116.3868657
"199-D5-104",2023-09-28 06:59:48,"XD",116.0811089
"199-D5-104",2023-09-28 07:59:48,"XD",116.6039232
"199-D5-104",2023-09-28 08:59:48,"XD",116.491744
"199-D5-104",2023-10-25 07:59:44,"XD",116.0965412
"199-D5-104",2023-10-25 08:59:44,"XD",115.4800512
"199-D5-104",2023-10-25 09:59:44,"XD",115.4257069
"199-D5-104",2023-10-25 10:59:44,"XD",115.3911225
"199-D5-128",2023-05-01 00:59:53,"XD",112.5760685
"199-D5-128",2023-05-01 01:59:53,"XD",112.5698759
"199-D5-128",2023-05-01 02:59:54,"XD",112.5755848
"199-D5-128",2023-05-01 03:59:54,"XD",112.5701456
"199-D5-128",2023-05-01 04:59:54,"XD",112.5698061
"199-D5-128",2023-05-01 05:59:54,"XD",112.5661832
"199-D5-128",2023-05-01 06:59:54,"XD",112.5699433
"199-D5-128",2023-05-01 07:59:54,"XD",112.5723503
"199-D5-128",2023-05-01 08:59:54,"XD",112.5721921
"199-D5-128",2023-05-01 09:59:54,"XD",112.5751175
"199-D5-128",2023-06-20 10:59:48,"XD",115.4833631
"199-D5-128",2023-10-16 11:59:25,"XD",115.3483016
"199-D5-151",2023-05-02 07:59:55,"XD",116.9315345
"199-D5-151",2023-05-16 07:59:11,"XD",115.7702557
"199-D5-151",2023-05-16 08:59:11,"XD",116.1400229
"199-D5-151",2023-05-30 06:59:54,"XD",116.1415508
"199-D5-151",2023-06-21 06:59:50,"XD",115.4747393
"199-D5-151",2023-06-21 07:59:51,"XD",115.9566668
"199-D5-151",2023-06-21 08:59:51,"XD",115.6602409
"199-D5-151",2023-07-20 07:59:29,"XD",117.8399638
"199-D5-151",2023-07-20 08:59:29,"XD",117.5278068
"199-D5-151",2023-07-24 07:59:40,"XD",116.9834606
"199-D5-151",2023-07-24 08:59:40,"XD",116.919266
"199-D5-151",2023-08-24 08:59:27,"XD",116.1400229
"199-D5-151",2023-08-24 09:59:28,"XD",116.1430785
"199-D5-151",2023-08-24 10:59:28,"XD",116.1430776
"199-D5-151",2023-09-28 07:59:48,"XD",117.6672022
"199-D5-151",2023-09-28 11:59:49,"XD",118.2577879
"199-D5-151",2023-10-25 07:59:44,"XD",116.7144913
"199-D5-151",2023-10-25 08:59:44,"XD",117.3467337
"199-D5-151",2023-10-25 09:59:44,"XD",117.3055573
"199-D5-151",2023-10-25 10:59:44,"XD",117.2659407
"199-D5-34",2023-05-16 07:59:11,"XD",117.1507386
"199-D5-34",2023-05-16 08:59:11,"XD",117.573986
"199-D5-34",2023-06-21 06:59:50,"XD",117.5732858
"199-D5-34",2023-06-21 07:59:51,"XD",117.7099749
"199-D5-34",2023-06-21 08:59:51,"XD",117.6947194
"199-D5-34",2023-07-20 07:59:29,"XD",117.6953168
"199-D5-34",2023-07-20 08:59:29,"XD",117.6855827
"199-D5-34",2023-07-24 07:59:40,"XD",117.4023318
"199-D5-34",2023-07-24 08:59:40,"XD",117.3799338
"199-D5-34",2023-08-24 08:59:27,"XD",117.5727854
"199-D5-34",2023-08-24 09:59:28,"XD",117.5747138
"199-D5-34",2023-08-24 10:59:28,"XD",117.57551
"199-D5-34",2023-09-28 07:59:48,"XD",117.5205067
"199-D5-34",2023-10-25 08:59:44,"XD",117.227375
"199-D5-34",2023-10-25 09:59:44,"XD",117.2271373
"199-D5-34",2023-10-25 10:59:44,"XD",117.227503
"199-D5-39",2023-05-16 07:59:11,"XD",115.2269534
"199-D5-39",2023-06-21 06:59:50,"XD",115.4165682
"199-D5-39",2023-06-21 07:59:51,"XD",115.3187768
"199-D5-39",2023-06-21 08:59:51,"XD",115.3233579
"199-D5-39",2023-07-20 07:59:29,"XD",115.4995089
"199-D5-39",2023-07-20 08:59:29,"XD",116.8711918
"199-D5-39",2023-07-24 07:59:40,"XD",115.3231802
"199-D5-39",2023-07-24 08:59:40,"XD",115.3248871
"199-D5-39",2023-08-24 08:59:27,"XD",115.3142249
"199-D5-39",2023-09-28 07:59:48,"XD",117.2536923
"199-D5-39",2023-10-25 07:59:44,"XD",116.6432703
"199-D5-39",2023-10-25 09:59:44,"XD",116.7914811
"199-D5-39",2023-10-25 10:59:44,"XD",116.6795387
"199-D5-41",2023-04-20 07:00:00,"XD",116.2664
"199-D5-41",2023-06-19 11:00:00,"XD",116.2588
"199-D5-41",2023-07-12 10:00:00,"XD",117.3621
"199-D5-41",2023-09-13 08:00:00,"XD",116.9171
"199-D5-103",2023-05-02 07:59:55,"XD",112.4547286
"199-D5-103",2023-05-16 07:59:11,"XD",112.5490294
"199-D5-103",2023-05-30 06:59:54,"XD",112.8026828
"199-D5-103",2023-06-21 06:59:50,"XD",112.6356448
"199-D5-103",2023-06-21 07:59:51,"XD",112.6208641
"199-D5-103",2023-06-21 08:59:51,"XD",112.6124833
"199-D5-103",2023-07-20 08:59:29,"XD",112.5915704
"199-D5-103",2023-07-24 07:59:40,"XD",113.6473534
"199-D5-103",2023-07-24 08:59:40,"XD",113.7074286
"199-D5-103",2023-08-24 08:59:27,"XD",112.4588839
"199-D5-103",2023-08-24 09:59:28,"XD",112.4596462
"199-D5-103",2023-08-24 10:59:28,"XD",112.4516904
"199-D5-103",2023-09-28 06:59:48,"XD",115.1529005
"199-D5-103",2023-09-28 07:59:48,"XD",112.460357
"199-D5-103",2023-09-28 10:59:48,"XD",117.4630355
"199-D5-103",2023-09-28 11:59:49,"XD",117.470166
"199-D5-103",2023-10-25 07:59:44,"XD",115.2162148
"199-D5-160",2023-05-02 07:59:55,"XD",117.6332754
"199-D5-160",2023-05-16 07:59:11,"XD",114.4019269
"199-D5-160",2023-05-16 08:59:11,"XD",116.6876839
