SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D4-38_E_DX,2021-02-01,0.00402783561919904
199-D4-38_E_DX,2021-03-01,0.00403942074936928
199-D4-38_E_DX,2021-04-01,0.0031462515306751202
199-D4-38_E_DX,2021-05-01,0.0024743369773586998
199-D4-38_E_DX,2021-06-01,0.00159596077567548
199-D4-38_E_DX,2021-07-01,0.00123051470864306
199-D4-38_E_DX,2021-08-01,0.00120390359362824
199-D4-38_E_DX,2021-09-01,0.0016740119010931202
199-D4-38_E_DX,2021-10-01,0.0025375507587530005
199-D4-38_E_DX,2021-11-01,0.0026165930892379802
199-D4-38_E_DX,2021-12-01,0.0020301728266838206
199-D4-38_E_DX,2022-01-01,0.0015126892861124998
199-D4-38_E_DX,2022-02-01,0.0010791659486663382
199-D4-38_E_DX,2022-03-01,0.00076292945879323
199-D4-38_E_DX,2022-04-01,0.0008062969978657321
199-D4-38_E_DX,2022-05-01,0.001002307339977454
199-D4-38_E_DX,2022-06-01,0.0009159362509036361
199-D4-38_E_DX,2022-07-01,0.0008671524874682601
199-D4-38_E_DX,2022-08-01,0.0009215169232539481
199-D4-38_E_DX,2022-09-01,0.0008424597075407259
199-D4-38_E_DX,2022-10-01,0.00132405333025874
199-D4-38_E_DX,2022-11-01,0.0014885874845073
199-D4-38_E_DX,2022-12-01,0.00116198364132374
199-D4-38_E_DX,2023-01-01,0.0010883271333699842
199-D4-38_E_DX,2023-02-01,0.001009447316822216
199-D4-38_E_DX,2023-03-01,0.0009029400505185621
199-D4-38_E_DX,2023-04-01,0.000724422121701924
199-D4-38_E_DX,2023-05-01,0.0003892055051605
199-D4-38_E_DX,2023-06-01,0.000442629083748564
199-D4-38_E_DX,2023-07-01,0.000508845924786182
199-D4-38_E_DX,2023-08-01,0.0007210120982760901
199-D4-38_E_DX,2023-09-01,0.000944717773017932
199-D4-38_E_DX,2023-10-01,0.00144624943710682
199-D4-38_E_DX,2023-11-01,0.0012995022372320002
199-D4-38_E_DX,2023-12-01,0.0008972398725146579
199-D4-38_E_DX,2024-01-01,0.0006870024083481801
199-D4-38_E_DX,2024-02-01,0.000592747230974138
199-D4-38_E_DX,2024-03-01,0.000656366195703664
199-D4-38_E_DX,2024-04-01,0.00037653272611587
199-D4-38_E_DX,2024-05-01,0.00021713252933551003
199-D4-38_E_DX,2024-06-01,0.00016277713054714679
199-D4-38_E_DX,2024-07-01,0.00016894844566048666
199-D4-38_E_DX,2024-08-01,0.000519318800747302
199-D4-38_E_DX,2024-09-01,0.0009686625146667322
199-D4-38_E_DX,2024-10-01,0.00128204243264854
199-D4-38_E_DX,2024-11-01,0.0016013175766246598
199-D4-38_E_DX,2024-12-01,0.00133706992625976
199-D4-38_E_DX,2025-01-01,0.000958306699835402
199-D4-38_E_DX,2025-02-01,0.00069173884154116
199-D4-38_E_DX,2025-03-01,0.00043950930185009406
199-D4-38_E_DX,2025-04-01,0.0006925594687489081
199-D4-38_E_DX,2025-05-01,0.00044952897657032996
199-D4-38_E_DX,2025-06-01,0.00017064667259187143
199-D4-38_E_DX,2025-07-01,0.000291379022070576
199-D4-38_E_DX,2025-08-01,0.000579880887374468
199-D4-38_E_DX,2025-09-01,0.0008980438283807399
199-D4-38_E_DX,2025-10-01,0.0013055897940759
199-D4-38_E_DX,2025-11-01,0.0013468034643859602
199-D4-38_E_DX,2025-12-01,0.0009596715686178661
199-D4-38_E_DX,2026-01-01,0.000921230490660816
199-D4-38_E_DX,2026-02-01,0.000818141374948298
199-D4-38_E_DX,2026-03-01,0.000798474437101142
199-D4-38_E_DX,2026-04-01,0.000927800419797582
199-D4-38_E_DX,2026-05-01,0.0008675415096935321
199-D4-38_E_DX,2026-06-01,0.000430798668443812
199-D4-38_E_DX,2026-07-01,0.00050117478850218
199-D4-38_E_DX,2026-08-01,0.000668031983308528
199-D4-38_E_DX,2026-09-01,0.0006740351228207501
199-D4-38_E_DX,2026-10-01,0.0010640493633502818
199-D4-38_E_DX,2026-11-01,0.001014473953187148
199-D4-38_E_DX,2026-12-01,0.0006450646309351981
199-D4-38_E_DX,2027-01-01,0.00062103496626194
199-D4-38_E_DX,2027-02-01,0.0005143917099142421
199-D4-38_E_DX,2027-03-01,0.00041140716680573196
199-D4-38_E_DX,2027-04-01,0.0006221668204678241
199-D4-38_E_DX,2027-05-01,0.00061482306543119
199-D4-38_E_DX,2027-06-01,0.000204409763089724
199-D4-38_E_DX,2027-07-01,0.00014383617434192262
199-D4-38_E_DX,2027-08-01,0.000216155376384838
