D5-151-E,01/01/2023,00:00:00,-9999
D5-151-E,02/01/2023,00:00:00,-9999
D5-151-E,03/01/2023,00:00:00,-9999
D5-151-E,04/01/2023,00:00:00,-9999
D5-151-E,05/01/2023,00:00:00,-9999
D5-151-E,06/01/2023,00:00:00,-9999
D5-151-E,07/01/2023,00:00:00,-9999
D5-151-E,08/01/2023,00:00:00,-9999
D5-151-E,09/01/2023,00:00:00,-9999
D5-151-E,10/01/2023,00:00:00,-9999
D5-151-E,11/01/2023,00:00:00,-9999
D5-151-E,12/01/2023,00:00:00,-9999
D5-151-E,01/01/2024,00:00:00,-9999
D5-151-E,02/01/2024,00:00:00,-9999
D5-151-E,03/01/2024,00:00:00,-9999
D5-151-E,04/01/2024,00:00:00,-9999
D5-151-E,05/01/2024,00:00:00,-9999
D5-151-E,06/01/2024,00:00:00,-9999
D5-151-E,07/01/2024,00:00:00,-9999
D5-151-E,08/01/2024,00:00:00,-9999
D5-151-E,09/01/2024,00:00:00,-9999
D5-151-E,10/01/2024,00:00:00,-9999
D5-151-E,11/01/2024,00:00:00,-9999
D5-151-E,12/01/2024,00:00:00,-9999
D5-151-E,01/01/2025,00:00:00,-9999
D5-151-E,02/01/2025,00:00:00,-9999
D5-151-E,03/01/2025,00:00:00,-9999
D5-151-E,04/01/2025,00:00:00,-9999
D5-151-E,05/01/2025,00:00:00,-9999
D5-151-E,06/01/2025,00:00:00,-9999
D5-151-E,07/01/2025,00:00:00,-9999
D5-151-E,08/01/2025,00:00:00,-9999
D5-151-E,09/01/2025,00:00:00,-9999
D5-151-E,10/01/2025,00:00:00,-9999
D5-151-E,11/01/2025,00:00:00,-9999
D5-151-E,12/01/2025,00:00:00,-9999
D5-151-E,01/01/2026,00:00:00,-9999
D5-151-E,02/01/2026,00:00:00,-9999
D5-151-E,03/01/2026,00:00:00,-9999
D5-151-E,04/01/2026,00:00:00,-9999
D5-151-E,05/01/2026,00:00:00,-9999
D5-151-E,06/01/2026,00:00:00,-9999
D5-151-E,07/01/2026,00:00:00,-9999
D5-151-E,08/01/2026,00:00:00,-9999
D5-151-E,09/01/2026,00:00:00,-9999
D5-151-E,10/01/2026,00:00:00,-9999
D5-151-E,11/01/2026,00:00:00,-9999
D5-151-E,12/01/2026,00:00:00,-9999
D5-151-E,01/01/2027,00:00:00,-9999
D5-151-E,02/01/2027,00:00:00,-9999
D5-151-E,03/01/2027,00:00:00,-9999
D5-151-E,04/01/2027,00:00:00,-9999
D5-151-E,05/01/2027,00:00:00,-9999
D5-151-E,06/01/2027,00:00:00,-9999
D5-151-E,07/01/2027,00:00:00,-9999
D5-151-E,08/01/2027,00:00:00,-9999
D5-151-E,09/01/2027,00:00:00,-9999
D5-151-E,10/01/2027,00:00:00,-9999
D5-151-E,11/01/2027,00:00:00,-9999
D5-151-E,12/01/2027,00:00:00,-9999
D5-151-E,01/01/2028,00:00:00,-9999
D5-151-E,02/01/2028,00:00:00,-9999
D5-151-E,03/01/2028,00:00:00,-9999
D5-151-E,04/01/2028,00:00:00,-9999
D5-151-E,05/01/2028,00:00:00,-9999
D5-151-E,06/01/2028,00:00:00,-9999
D5-151-E,07/01/2028,00:00:00,-9999
D5-151-E,08/01/2028,00:00:00,-9999
D5-151-E,09/01/2028,00:00:00,-9999
D5-151-E,10/01/2028,00:00:00,-9999
D5-151-E,11/01/2028,00:00:00,-9999
D5-151-E,12/01/2028,00:00:00,-9999
D5-151-E,01/01/2029,00:00:00,-9999
