"NAME","EVENT","VAL_ORG","TYPE","Source","OUTBOT","OUTELEV","OUTSC","TESTGEO","OUTROLL","OUTSDM","OUTCOMP","CONFIDENCE","CONFIDENCE_ADJ","ADJ","SSPAVAL","MAPUSE"
"199-D2-11",NA,118.6686,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6686,TRUE
"199-D2-11",NA,118.6625,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6625,TRUE
"199-D2-11",NA,118.6595,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6595,TRUE
"199-D2-11",NA,118.6564,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6564,TRUE
"199-D2-11",NA,118.6534,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6534,TRUE
"199-D2-11",NA,118.6473,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6473,TRUE
"199-D2-11",NA,118.6442,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6442,TRUE
"199-D2-11",NA,118.6412,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6412,TRUE
"199-D2-11",NA,118.6381,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6381,TRUE
"199-D2-11",NA,118.6351,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6351,TRUE
"199-D2-11",NA,118.632,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.632,TRUE
"199-D2-11",NA,118.629,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.629,TRUE
"199-D2-11",NA,118.6259,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6259,TRUE
"199-D2-11",NA,118.6229,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6229,TRUE
"199-D2-11",NA,118.6199,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6199,TRUE
"199-D2-11",NA,118.6168,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6168,TRUE
"199-D2-11",NA,118.6138,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6138,TRUE
"199-D2-11",NA,118.6107,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6107,TRUE
"199-D2-11",NA,118.6077,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6077,TRUE
"199-D2-11",NA,118.6016,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6016,TRUE
"199-D2-11",NA,118.5985,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5985,TRUE
"199-D2-11",NA,118.5955,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5955,TRUE
"199-D2-11",NA,118.5924,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5924,TRUE
"199-D2-11",NA,118.5894,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5894,TRUE
"199-D2-11",NA,118.5863,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5863,TRUE
"199-D2-11",NA,118.5833,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5833,TRUE
"199-D2-11",NA,118.5802,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5802,TRUE
"199-D2-11",NA,118.5772,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5772,TRUE
"199-D2-11",NA,118.5741,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5741,TRUE
"199-D2-11",NA,118.5711,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5711,TRUE
"199-D2-11",NA,118.568,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.568,TRUE
"199-D2-11",NA,118.565,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.565,TRUE
"199-D2-11",NA,118.5619,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5619,TRUE
"199-D2-11",NA,118.5589,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5589,TRUE
"199-D2-11",NA,118.5558,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5558,TRUE
"199-D2-11",NA,118.5528,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5528,TRUE
"199-D2-11",NA,118.5497,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5497,TRUE
"199-D2-11",NA,118.5467,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5467,TRUE
"199-D2-11",NA,118.5437,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5437,TRUE
"199-D2-11",NA,118.5406,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5406,TRUE
"199-D2-11",NA,118.5376,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5376,TRUE
"199-D2-11",NA,118.5345,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5345,TRUE
"199-D2-11",NA,118.5315,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5315,TRUE
"199-D2-11",NA,118.5284,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5284,TRUE
"199-D2-11",NA,118.5254,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5254,TRUE
"199-D2-11",NA,118.5223,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5223,TRUE
"199-D2-11",NA,118.5193,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5193,TRUE
"199-D2-11",NA,118.5162,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5162,TRUE
"199-D2-11",NA,118.5132,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5132,TRUE
"199-D2-11",NA,118.5101,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5101,TRUE
"199-D2-11",NA,118.5071,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.5071,TRUE
"199-D2-11",NA,118.504,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.504,TRUE
"199-D2-11",NA,118.501,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.501,TRUE
"199-D2-11",NA,118.4979,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4979,TRUE
"199-D2-11",NA,118.4949,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4949,TRUE
"199-D2-11",NA,118.4918,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4918,TRUE
"199-D2-11",NA,118.4888,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4888,TRUE
"199-D2-11",NA,118.4857,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4857,TRUE
